Customer ID,Recency,Frequency,Monetary,AOV,Lifespan,CLV
15728.0,0.9989498948841012,-0.4753548488686904,-0.33506190849691236,0.007360173229646104,-1.5631077304205374,-0.5820291550595648
13060.0,0.6662308136723799,-1.2683673471839316,-0.7728896427385339,0.17331286236979246,0.7443814371768532,-0.34148424044002257
15232.0,0.06602792769053466,-0.4753548488686904,-0.24733797949080757,0.16665300577838435,0.6942060084909082,-0.021514664162533937
14632.0,0.6940521500889903,-1.2683673471839316,-1.5627499610779287,-1.186774159133761,0.6541646906575544,-0.7491080942473204
14502.0,-0.9490773564234883,1.2290436479016125,0.7445570704805548,-0.2791284539436661,0.6942060084909082,0.7792267331055103
18185.0,0.6504231691757205,-1.2683673471839316,-0.7812406358914901,0.15870647411521252,0.4355476894125685,-0.3847680435614031
15353.0,0.6693616551912932,0.8550034782892445,0.8407389658924713,0.5275501579348497,0.6641667195837211,0.8674835984453084
17143.0,1.0791491149354058,-0.4753548488686904,0.02247336871136425,0.6605385421612175,0.5743494531384749,0.15138123643653686
16371.0,1.1439226310662465,-1.2683673471839316,-1.3051131624878283,-0.7478061152351646,0.5594241898734703,-0.6405466347166665
15229.0,1.3844056006880638,-1.2683673471839316,-1.2883453150260518,-0.7190831169341143,0.6942060084909082,-0.617841844722089
16611.0,0.42486868872561107,0.7127003432422709,0.5296389037504836,0.12823266567729327,0.5395437055237209,0.5539961808652556
16895.0,-0.29553893678283094,0.5350888085061241,0.18609810181664252,-0.28107878392372293,-1.7737035338272429,-0.3977240541935832
14725.0,-0.836974749512444,0.30493385358602704,0.2779240693464977,0.19812482788633973,0.6992173826368108,0.36838901480706737
15445.0,0.6970949615392817,-0.4753548488686904,-0.8336246291980396,-0.8861432401151068,0.6192014093456562,-0.3907798681373194
15718.0,1.3093650637424272,-1.2683673471839316,-0.8085213341218476,0.11102561882592708,0.7042301316043859,-0.36646707013134455
17430.0,-0.6900559060790629,0.30493385358602704,-0.2345974578563388,-0.7615769823466992,-1.8001657211383024,-0.647132820345839
18121.0,0.2611417889721571,-0.4753548488686904,-0.19861145074547076,0.25540373970656177,0.6042381058454526,-0.001101308477888386
13167.0,-0.9741002838188854,0.5350888085061241,0.2005405861068173,-0.25366866219740275,-0.6480814299280432,0.04167190368253309
14047.0,-1.3073088926629823,1.4024026497145823,1.0784848949894963,0.06208636353841815,0.7393577434834225,1.1291018855387502
15489.0,-0.879483198137902,0.9722528529392617,0.7416453365176396,0.15062777985425124,-1.1522809085071022,0.29804796693971974
16585.0,1.3969578496003587,-0.4753548488686904,-0.6913504755997938,-0.6332039849439968,0.5395437055237209,-0.32013641090317785
13669.0,-0.4426769854951813,-0.009538154996933095,-0.5441843584290685,-0.9296962448601839,0.6992173826368108,-0.21192468103439388
13273.0,0.06602792769053466,-1.2683673471839316,-1.4049166802107675,-0.9183771528561724,0.45036520392991203,-0.6994262281468472
12415.0,-0.857878678536248,1.8075256594129188,3.2510276582735376,3.8775586092055803,-1.9506717589208125,2.7908278408661165
14329.0,-1.0274081664015868,1.4487553870661594,1.6748725836094118,1.2019672615368793,0.42567664476452416,1.7818674539840267
12361.0,0.7645968773928494,0.30493385358602704,-0.3827782069337591,-1.0346038158523234,0.7092442538892857,-0.10902281990335129
18123.0,-0.857878678536248,-0.009538154996933095,-0.18354352034774027,-0.2709529788001047,0.6042381058454526,0.009231442757077676
17300.0,1.0234397281718053,-0.4753548488686904,-0.5820166377619201,-0.43772261147936725,-0.7476239430028717,-0.47190352437638183
15574.0,0.39189195722045966,0.7127003432422709,0.1851396030872663,-0.5336821776607003,0.6992173826368108,0.2943803637806491
15852.0,0.42890862881541264,-0.009538154996933095,-0.9125455164744808,-1.590829957548386,0.6841873907000872,-0.4263450871444316
18072.0,0.42486868872561107,-1.2683673471839316,-0.9431817703012784,-0.1235583136046185,0.6441682158537395,-0.44760263350847235
16557.0,-0.857878678536248,-0.4753548488686904,-0.8409442348638094,-0.8991123169475451,0.7242948456598718,-0.3822236637697159
15674.0,-0.2227044702868654,1.3510241098135918,1.4482312158770603,0.9210149118649562,0.5892874395073813,1.527841655495094
16722.0,-1.0274081664015868,1.6812502420281634,1.554416281091684,0.43285133293531025,0.6791801500824873,1.6839030716715448
16541.0,1.598142581351192,-1.2683673471839316,-0.5250364884613574,0.6091166070597479,0.7242948456598718,-0.1969337096212238
15844.0,-0.5032276292498113,-1.2683673471839316,-1.4546710819273634,-1.003162638659055,0.6841873907000872,-0.6972524018353877
16032.0,1.1575835311118072,0.7127003432422709,0.5972301011281013,0.25943620695538705,-2.348059701185977,-2.411598873278209
17413.0,1.05380272103092,-0.4753548488686904,-0.31387287668789937,0.04577876798061953,-1.8001657211383024,-0.6873122709820066
15502.0,-1.0559165102770474,1.4024026497145823,1.8476313790179761,1.6581863307533502,0.6942060084909082,2.093567764722991
17781.0,0.30841255029002823,-0.4753548488686904,-1.1612212723594257,-1.4623682467126684,-2.2387407885896544,-1.4189010883651463
13515.0,-0.2227044702868654,0.7127003432422709,0.2853811210291621,-0.34225388266037665,0.6491657582197674,0.3663952977600824
16720.0,-0.8167230132018883,-0.009538154996933095,-0.0874945693266547,-0.0936134457965827,0.6791801500824873,0.08736005750111929
15281.0,-0.3551031753220229,1.49084450694078,1.5815872937311821,0.9197422515195164,0.13717651371050363,1.5825892645167192
12661.0,1.1180810456836296,-1.2683673471839316,-1.2808431864675778,-0.7062259767626563,0.7042301316043859,-0.613139850016974
17120.0,0.5980243303424229,-1.2683673471839316,-0.7730668998007998,0.17300277730224145,0.5743494531384749,-0.3624195311110398
13447.0,-0.879483198137902,-0.009538154996933095,0.203098503939047,0.4477972308528371,0.6992173826368108,0.3085174305068308
17548.0,0.6013843903065539,0.30493385358602704,-0.11480155278090722,-0.5393877930035875,0.5892874395073813,0.05484076569876987
17663.0,-0.8167230132018883,1.5292801846247557,1.25538917728329,0.15964911313129326,0.6591650116249687,1.3114925592162583
18251.0,-0.10956493471577021,1.0709772939669406,2.278618222777888,3.1520703318298855,0.6042381058454526,2.7600026534369957
12416.0,1.491227502662381,-1.2683673471839316,-1.1017582301123818,-0.39817504231176254,-1.9506717589208125,-1.115311060493197
14778.0,0.1472307658787371,-0.4753548488686904,-0.11520703210421117,0.40776815935676614,0.5942695881885754,0.05529218383777522
14586.0,0.735814909085532,-1.2683673471839316,-0.9759932758011751,-0.18052374934189513,-0.7341092123606158,-0.6707610092923455
17362.0,0.6180101096646107,0.8550034782892445,0.1323061757668472,-0.8473338280559074,-0.7476239430028717,-0.03221412453673841
15118.0,0.18511691449271744,-1.2683673471839316,-0.9516370462201896,-0.138245087261004,0.6291839446655249,-0.4539031840016671
17400.0,0.14167992088645306,0.9722528529392617,1.180565153779666,1.0258646323294105,-1.8001657211383024,0.29544095334766035
14296.0,1.0874647166432774,-0.4753548488686904,-0.46890741877002107,-0.23447890383925213,0.5793273703867954,-0.18118761511146556
13398.0,0.4488467247408814,-0.4753548488686904,-0.17942071701052,0.2904111276771571,0.6891960106747378,0.024227975493867612
16445.0,-0.6737607640608134,0.30493385358602704,-0.28360098251673554,-0.8520892478305238,-0.1695534591031048,-0.18183883921761085
17726.0,1.0322048443374405,0.8550034782892445,0.17894975215132816,-0.7583276330858315,0.729314446244378,0.29417839494155207
15622.0,-0.542155212110418,1.5292801846247557,1.5273733602513369,0.7246408415629019,0.5445116931787249,1.6173478055944641
14574.0,1.5955205329804614,-1.2683673471839316,-1.377795507381322,-0.872091149475898,0.5992531441630757,-0.670552846566346
16279.0,-0.9250175707903185,1.0709772939669406,1.3187315610366401,1.1480991350031629,-0.06965372309419247,1.2091600232638826
17985.0,-0.9018425037759514,-1.2683673471839316,-0.2241273272603092,1.1443073432126905,0.5643978612740186,-0.024215081294082598
14576.0,0.9807705860605651,-1.2683673471839316,-2.5528188109182364,-2.8343040355543803,0.5992531441630757,-1.1359077358575607
17761.0,-0.6900559060790629,-1.2683673471839316,-0.1337828638827168,1.3063312409731003,-1.1651340735698006,-0.32421148871994027
13931.0,-0.04445118024112374,1.2290436479016125,1.2657110154436875,0.7706077525535532,0.5892874395073813,1.3084479245796645
18106.0,0.8796915774870236,0.7127003432422709,0.3780857691710561,-0.16436034639553435,0.6042381058454526,0.43529038073594567
12779.0,-0.6121887313948383,1.4024026497145823,1.402255951546089,0.7261526290772069,-2.348059701185977,-2.411598873278209
14772.0,0.05991886644170694,-1.2683673471839316,-1.4032809512492752,-0.9155869462114766,0.5942695881885754,-0.6829627385976906
17247.0,-1.0858415808706308,-1.2683673471839316,-0.84584585654103,0.04587618947157282,-0.7476239430028717,-0.6096550192097776
12515.0,0.9362716222559816,-1.2683673471839316,-0.6016683750658194,0.4738963732718331,0.5942695881885754,-0.2602820280500248
16214.0,0.3620258159334575,0.30493385358602704,0.622544689165107,0.8568409602072247,0.6192014093456562,0.6515049772802555
16717.0,-0.857878678536248,1.4024026497145823,1.4210533971805384,0.7650529351319014,0.6791801500824873,1.5143849680786023
14350.0,0.7270140624226417,-0.009538154996933095,0.09437236656325775,0.2443663445853271,0.42567664476452416,0.18113484906840044
12365.0,0.7758794889431692,-0.4753548488686904,-0.2123533304263905,0.23035456978598742,0.7092442538892857,0.004380651366571984
13383.0,1.3160947468164053,-1.2683673471839316,-0.778608024577205,0.1633105309270531,0.6891960106747378,-0.3513858540144575
12373.0,0.8304536519943969,-0.009538154996933095,0.20214441630844288,0.44600760047279747,0.7092442538892857,0.30932731390220336
14812.0,1.4047325732674214,-1.2683673471839316,-1.2012704824114389,-0.5696198270091142,0.5942695881885754,-0.5862496018567009
16318.0,-0.6578447677794675,-1.2683673471839316,-0.7224538596421389,0.26163434275006764,-2.348059701185977,-2.411598873278209
18084.0,-1.0559165102770474,-0.009538154996933095,-0.05280893772221112,-0.02937550501351223,0.634177307524806,0.1056071522524035
17715.0,0.48368710202257625,-0.4753548488686904,-0.41555080473632244,-0.1382451726158403,0.729314446244378,-0.12744983522710232
14599.0,1.0212369412654714,-0.4753548488686904,-0.4664260403812649,-0.23000860111835378,0.5395437055237209,-0.18505759906010147
16610.0,0.5496953145292978,-1.2683673471839316,-1.9067372668390885,-1.7661186916074485,0.5395437055237209,-0.9051501976261881
17573.0,-0.7594678861510801,-0.009538154996933095,-0.6079074051287663,-1.0449190880931047,0.6891960106747378,-0.2518235428090377
14659.0,-1.3073088926629823,1.0709772939669406,0.7724089363153058,0.05080560153586092,0.16141872674857752,0.7005303452910222
15446.0,0.9921698376540486,-0.009538154996933095,-0.5701954927853624,-0.9767718536754256,0.6192014093456562,-0.23810949032004516
18087.0,-0.030661671121933878,1.5292801846247557,1.9266309779449045,1.5688773413422497,0.634177307524806,2.195861752879048
12694.0,-0.24922023232143953,-0.009538154996933095,0.552191415753613,1.1079994811226404,0.2881032094162095,0.5269676268534342
12350.0,0.827794417003296,-1.2683673471839316,-0.7078256880173414,0.2872849252833991,0.729314446244378,-0.3058421896679107
13468.0,-1.7976239355541406,2.178861108868762,1.8374141793986825,-0.578637237495636,-1.0137768342331064,1.4892502317113863
15559.0,1.3556393473632422,-1.2683673471839316,0.19034891244063604,1.8928701736517395,0.6942060084909082,0.29769152785608655
16985.0,-1.0274081664015868,1.7056395625828629,1.7380053317844435,0.7620570057353863,-1.2671083200816657,1.2304333413680566
16710.0,-0.9741002838188854,1.6812502420281634,1.3439247052164616,-0.00852400279522,0.6491657582197674,1.4137715404634332
16129.0,1.0580696076356837,-0.009538154996933095,0.3554627377716664,0.7346206411553565,-1.1092713293947747,0.01668330039613797
15980.0,-0.09463641331799263,0.8550034782892445,1.4092213358295442,1.666660953542095,0.6491657582197674,1.493102185107258
17760.0,-0.9018425037759514,0.7127003432422709,-0.09963512076414495,-1.0722125022100284,0.6942060084909082,0.08089031211640864
15174.0,0.8618289215377668,-0.4753548488686904,-0.4282708100755221,-0.1612078027340316,-2.348059701185977,-2.411598873278209
15173.0,1.0012001408782012,0.8550034782892445,0.4040416208664632,-0.3257843787456044,-2.348059701185977,-2.411598873278209
14900.0,1.2785644695433012,-1.2683673471839316,-3.365002367309088,-4.142415758400504,0.2832115879950148,-1.4049508700745195
12776.0,1.506917638642561,-1.2683673471839316,-2.167978857745811,-2.201104964123092,-2.348059701185977,-2.411598873278209
17033.0,-0.11713427543681852,0.30493385358602704,0.3223263199555358,0.2823881804535858,0.6142122400121696,0.3907985956528094
15864.0,-0.9018425037759514,0.8550034782892445,0.6696174771925281,0.19094235923436548,0.32238685123349387,0.6385761749295644
13175.0,1.3780765480234638,-0.4753548488686904,-0.020006666160934283,0.5823812550335292,-0.6480814299280432,-0.11064018383364861
15942.0,0.18511691449271744,-1.2683673471839316,-0.70081457392559,0.2995844226202699,0.6841873907000872,-0.3073158968198854
16821.0,1.0034455391931736,-1.2683673471839316,-1.5714680319496044,-1.2015515597318724,0.6142122400121696,-0.7570295065261786
12843.0,-0.2860493053561557,1.8410125137883027,1.4131590290684055,-0.28815842172814804,-0.32031554472611373,1.2445026523365625
12535.0,-0.07274811251744245,-0.4753548488686904,-0.13007580046907533,0.3805638470252679,0.7343354126796818,0.06507301286715618
14249.0,1.0665519438601896,1.2936533266477335,1.2834176670158437,0.6894971284100072,0.5643978612740186,1.3236003372500975
15757.0,-0.2860493053561557,0.7127003432422709,0.8755491503160822,0.8043250729378498,-2.348059701185977,-2.411598873278209
15236.0,0.7980679642894134,-1.2683673471839316,-0.7394327781657822,0.23188102704187918,0.6942060084909082,-0.3284078815513723
12500.0,-0.879483198137902,1.597082385289526,1.3476607181127456,0.19919854470036552,0.7092442538892857,1.4313037094313432
17973.0,-0.4311469983568623,-1.2683673471839316,-0.7017332521902971,0.297972596546703,0.5643978612740186,-0.3229395244369772
14640.0,-0.857878678536248,1.1555547050279176,1.0221554588965622,0.4059334901233784,0.6541646906575544,1.0516852005281732
18102.0,-1.9406844769687719,2.3579574021474596,3.9753214041259795,3.556765827813807,0.634177307524806,7.233993588121557
17112.0,1.2450903278430043,-1.2683673471839316,-1.121643533427001,-0.43248875807482745,-1.7278670872195818,-1.0100482149403935
17588.0,-0.017099782188940465,0.8550034782892445,0.8753609569152987,0.5960040821132689,0.6891960106747378,0.9067892298694321
16231.0,0.9966947779801576,0.30493385358602704,0.16718873282818458,-0.01124155294147748,-0.06965372309419247,0.14648315675047896
16602.0,-0.642288922256614,-0.4753548488686904,-0.08303558441103288,0.4666922128917809,0.5395437055237209,0.06982510728224896
18038.0,1.3360425256418276,-1.2683673471839316,-1.3904330588351557,-0.8936649683142046,0.6441682158537395,-0.671674396042962
15862.0,-1.3544888288020114,1.3510241098135918,0.7675864474786259,-0.46289662875598064,0.32238685123349387,0.7296828831795208
17377.0,-0.857878678536248,2.2028272813842316,2.036790255898315,-0.24650195156739624,-0.7476239430028717,1.8863252971762048
14451.0,-0.3448447186517486,1.2936533266477335,0.9455430038522102,0.003626165908341371,-2.3414779242886232,-1.3135573983835893
15473.0,-1.1173493158663663,0.9722528529392617,0.6251930350777948,-0.07835375197634219,0.6192014093456562,0.6539250219624039
12639.0,0.6180101096646107,-0.009538154996933095,0.31127342461836743,0.6512244771559987,-1.4539678552402524,-0.14945539993810855
16344.0,0.3037968123798623,0.30493385358602704,-0.010369524094851474,-0.34463318671834603,0.729314446244378,0.1504890699142066
15669.0,-0.5833344634449948,0.30493385358602704,-0.16403600663118387,-0.630862155682851,0.5892874395073813,0.020508394103756173
12560.0,-1.5280996927615387,-0.009538154996933095,0.6545436437574694,1.3036281465546944,0.6491657582197674,0.6862964920667994
14302.0,1.1079731384219207,-0.009538154996933095,-0.10310446812604228,-0.12248904403891613,0.5793273703867954,0.06160222465645018
14193.0,-0.26741487569023975,-0.009538154996933095,0.25308292635309054,0.5416671521335038,0.729314446244378,0.3530813922599525
18037.0,0.2850912830420616,1.4487553870661594,-1.25433236269273,-4.446804284384583,0.6441682158537395,-0.6067462335292069
15865.0,-0.5693399930248838,0.5350888085061241,0.6886741696168149,0.6842265920131408,0.32238685123349387,0.656042698689626
14246.0,0.053765103611373204,-0.009538154996933095,0.39420210941816486,0.807873432779827,0.5643978612740186,0.44203037880393936
13718.0,0.6408131351248122,-0.4753548488686904,-0.7753748950219435,-0.782781510519789,-2.348059701185977,-2.411598873278209
12629.0,1.0123791143233551,-0.4753548488686904,0.4336335941283836,1.4248473934117332,-1.4539678552402524,-0.06542389175237397
13577.0,-0.836974749512444,1.2290436479016125,0.9918663652088373,0.2154953784356709,-1.0529853989373918,0.5547102648301692
17307.0,1.0322048443374405,1.2290436479016125,1.0838363551421852,0.4010571104315517,-0.7476239430028717,0.7545341870475942
15039.0,-1.2638684265625801,2.2520956931784784,2.514836038584721,0.599027448883352,0.6992173826368108,3.224479530806919
13851.0,-0.04445118024112374,0.9722528529392617,1.178141205684008,1.0209778324350558,-1.0486385427909526,0.7330922008641569
17414.0,-0.5289427817516514,0.7127003432422709,0.6911774608827571,0.44252947956416444,-1.8001657211383024,-0.0862961315276001
13584.0,0.8197742241624821,-0.009538154996933095,-0.5976714024511346,-1.0264344100427982,-1.0529853989373918,-0.5527867864225023
14755.0,-1.2638684265625801,1.7500123476564469,1.6803084349563948,0.5265056139440619,0.44048540296839034,1.793029116802388
13768.0,1.5876189152120361,-0.4753548488686904,0.01830041063645212,0.6528542519626174,-1.0486385427909526,-0.19336691311107804
13351.0,-0.2860493053561557,-1.2683673471839316,-0.621494795839319,0.4389817895201269,-1.0137768342331064,-0.5552277284230195
17994.0,0.11910998653328549,1.2290436479016125,0.6974735280446003,-0.3725766011291615,0.5643978612740186,0.7107787949755959
12473.0,-0.7594678861510801,0.5350888085061241,1.0716741130272036,1.4358995880727277,-2.348059701185977,-2.411598873278209
13163.0,1.421650849269077,-1.2683673471839316,-3.157744236239629,-3.8121226523324725,-0.6480814299280432,-1.434609496656406
16712.0,-1.3073088926629823,1.3510241098135918,1.121743875917048,0.2510474115104965,0.6491657582197674,1.1583395187094285
14578.0,-1.6897415932820474,-1.2683673471839316,-1.248537291847351,-0.6508167144492835,-2.348059701185977,-2.411598873278209
14870.0,0.6909998285377372,0.7127003432422709,0.5505135109646937,0.16870628547451852,-2.348059701185977,-2.411598873278209
17351.0,-0.642288922256614,1.2936533266477335,0.6051910141936118,-0.6751424756896846,-0.7476239430028717,0.3248544843126674
13424.0,1.1458848596634243,-1.2683673471839316,-0.29710465125594865,1.013885398602229,0.6992173826368108,-0.05419574703022474
14876.0,1.2768278596696638,-0.4753548488686904,-0.9142591533567126,-1.0287763749118666,-2.348059701185977,-2.411598873278209
14930.0,0.04132053202795053,0.7127003432422709,1.2631134536415962,1.5756790505890554,0.6791801500824873,1.3247157736154627
18220.0,0.5776118200333371,0.7127003432422709,0.5814010209157042,0.22867053446045446,0.4651958142924005,0.5863145788833144
13860.0,-1.9406844769687719,0.5350888085061241,0.2739916290133682,-0.11396578434170802,-1.0486385427909526,-0.0210007921809487
17972.0,0.6278490473815053,-1.2683673471839316,-1.4274048452404444,-0.956719145745041,0.5643978612740186,-0.6973070837845738
17639.0,0.732890024611907,0.7127003432422709,-0.2435440136660126,-1.3413360704666442,-0.6662542280367945,-0.25779046924180526
14945.0,1.0728692847403434,-1.2683673471839316,-1.198808077329704,-0.5653856413753787,0.6791801500824873,-0.5756086453615176
16532.0,-1.0001760919606806,0.5350888085061241,1.5973718574536528,2.491013859494772,0.7242948456598718,1.7509274011907368
14817.0,0.47987985800022936,0.8550034782892445,1.0770882494249345,0.9972130390036543,0.5942695881885754,1.0983793420142667
16453.0,1.2940720881965557,-0.4753548488686904,-0.9297054469736326,-1.0560394795348893,-0.1695534591031048,-0.5498794765572986
13555.0,-0.21406265426456322,1.3510241098135918,1.6071781657538489,1.251317960081953,0.6491657582197674,1.746392795077042
17604.0,0.5425857116576104,0.7127003432422709,0.0717732198628039,-0.7490088563571237,0.6891960106747378,0.20564475187389225
18203.0,0.2991570967208535,0.30493385358602704,-0.4110422317872229,-1.086452540054078,0.6791801500824873,-0.1312110137934178
13488.0,-1.0274081664015868,1.7056395625828629,1.9027886175242466,1.1149533017761497,0.6491657582197674,2.1638848065993233
14334.0,-1.0274081664015868,1.2936533266477335,1.1351207928701632,0.38698246565950345,0.42567664476452416,1.1256373945605067
17000.0,1.0343847215637336,-0.4753548488686904,-0.5577332068944993,-0.39417507204747226,-1.5510992542451638,-0.6902753296507301
17077.0,1.3717116198820185,-1.2683673471839316,-0.7767733107749929,0.16651947335495604,-2.348059701185977,-2.411598873278209
12675.0,1.3327426412387082,-0.4753548488686904,0.08319970255147116,0.7725270104823276,0.7042301316043859,0.21655116327043078
13271.0,-0.627075666640767,-1.2683673471839316,-1.0674280807901955,-0.33887141123298514,0.45036520392991203,-0.535808130124663
14447.0,-0.9741002838188854,0.7127003432422709,0.5000698399811555,0.070972936464135,0.7042301316043859,0.5566394672863627
14381.0,-0.4311469983568623,-0.4753548488686904,-0.2305603723526908,0.19718992551185638,0.5843066997089533,-0.025693200805662602
17685.0,-1.0274081664015868,1.2936533266477335,1.290030563122222,0.7030410152157083,0.7242948456598718,1.3657974386392486
15639.0,0.18511691449271744,-0.009538154996933095,0.16082670032419882,0.3685823082502351,-2.348059701185977,-2.411598873278209
14060.0,-1.5280996927615387,1.8410125137883027,1.6076384745096461,0.12404020507787467,0.6591650116249687,1.7493699668225562
17308.0,1.0278314498986183,-0.4753548488686904,1.164316342864667,2.8195544973857802,-0.7476239430028717,0.8346523868691474
17172.0,-0.17222584904611482,-0.009538154996933095,0.08268128942727078,0.22255329997548678,0.5048077838587997,0.1851917632034839
17545.0,-0.542155212110418,0.7127003432422709,0.3624850898091162,-0.19435456915585445,0.5892874395073813,0.4197796224327651
17832.0,-0.45439111049166503,-1.2683673471839316,-1.3145721665164247,-0.7640008521673873,-0.561321401209261,-0.7952338278256954
12822.0,-0.24028078035569,-0.4753548488686904,0.07679129071955208,0.7606944291700911,-0.19322821106891674,0.055936070638759085
17935.0,0.2060449622613615,0.8550034782892445,-0.16208209999853151,-1.4040604841951252,0.7443814371768532,0.04403768955019173
13393.0,1.3812455308002876,0.30493385358602704,0.2045749978378114,0.059320120915435016,0.6891960106747378,0.30811602005518823
13143.0,1.382826676386081,-1.2683673471839316,-0.560000432598633,0.5473677941909796,0.5544519369779657,-0.2404774221771053
13961.0,1.0256378905698975,-1.2683673471839316,-0.3436946479793855,0.9308329324759631,0.729314446244378,-0.08088850421770917
14154.0,0.6180101096646107,0.9722528529392617,1.4009042636237075,1.4725856105472783,0.729314446244378,1.5005211916281351
15225.0,0.6013843903065539,-1.2683673471839316,-0.5519089095933065,0.5616500076130315,0.6942060084909082,-0.21729325011467548
13320.0,-0.18041735257570865,0.7127003432422709,0.6793752554199277,0.41948161895070957,-0.06487806439696828,0.5653493592050204
16624.0,-0.1560927360361967,-0.4753548488686904,-0.038727277015886186,0.5479854471869191,0.4108810599305366,0.08139417125463956
18186.0,1.5823213126648923,-1.2683673471839316,-0.719081072188102,0.2675471774289576,0.4355476894125685,-0.3496812692746051
17293.0,-1.3544888288020114,1.5292801846247557,1.0405988997926443,-0.28079693576558534,-0.7476239430028717,0.7124904942299727
17511.0,-1.6897415932820474,2.1203980095683015,3.345572244072599,3.1294374834811727,0.5892874395073813,5.134301451740072
15423.0,-0.6121887313948383,-0.009538154996933095,-0.8836776864078333,-1.539452030839896,0.6192014093456562,-0.41834953390021734
17934.0,-0.4311469983568623,-0.009538154996933095,0.1498966687750516,0.34812548435671764,0.7443814371768532,0.27380389336068794
15436.0,-1.185946466729608,-0.009538154996933095,0.16264176112219503,0.37198041616520955,0.6192014093456562,0.26429778327539893
13955.0,0.2850912830420616,-0.009538154996933095,-0.33579575817453194,-0.5504286008261474,0.729314446244378,-0.07570166327201483
15025.0,-0.6900559060790629,-0.4753548488686904,0.10016665739619303,0.8038715991469624,0.6992173826368108,0.228680914586568
17732.0,0.9830604645328976,0.9722528529392617,0.6650304026376223,-0.0001730224445107708,0.729314446244378,0.7102726318310176
16681.0,-0.2227044702868654,0.8550034782892445,0.5814301582296262,0.01859242230052189,0.6591650116249687,0.6212708926845424
13360.0,1.1100024020021115,0.30493385358602704,0.4315509514542565,0.4904299645878047,0.729314446244378,0.5013770755083633
13429.0,-1.2235684054439608,0.30493385358602704,0.119962497178441,-0.10019405548654599,0.6992173826368108,0.2438131823013425
15526.0,-0.6900559060790629,-0.4753548488686904,-1.3514865974446535,-1.793045087018278,0.6942060084909082,-0.648065931819194
12433.0,-1.9406844769687719,1.1555547050279176,2.006412615338466,2.4363849154420025,-1.9506717589208125,0.9372935853472305
13317.0,-0.2860493053561557,1.597082385289526,1.403461120108623,0.3153302926247741,-0.06487806439696828,1.3083578025966043
14105.0,0.6180101096646107,0.5350888085061241,1.3513480832297176,1.9937851610751358,-1.5830538611598972,0.6175173831917912
16628.0,-0.7414312720144036,0.8550034782892445,0.7119968691205004,0.2740379103834812,0.4108810599305366,0.6951038021025185
12457.0,-0.2860493053561557,0.9722528529392617,0.8883252088713046,0.4409694367834475,-1.9506717589208125,-0.07748329143874749
14777.0,1.0516627807240317,-1.2683673471839316,-0.7728136995051952,0.17344571453547294,0.5942695881885754,-0.3597837806765231
15014.0,-0.542155212110418,-0.4753548488686904,-0.9112933669623993,-1.0235394919483236,0.6992173826368108,-0.42390159707465297
13202.0,1.030020427443343,0.8550034782892445,0.4436057931356398,-0.2492425111519726,0.5494811042056248,0.4812439300429111
16447.0,0.19564386427928127,-0.009538154996933095,-0.11902982973272122,-0.15192645376569244,-0.1695534591031048,-0.07478442313995065
15943.0,1.4811299987418656,-0.4753548488686904,-0.8708517263218715,-0.9520585392265196,0.6841873907000872,-0.4035407798948206
14044.0,-0.7970800600496909,1.1555547050279176,0.906686793296146,0.17437533530520388,0.7393577434834225,0.9479785638226154
16044.0,1.1160671141805882,-1.2683673471839316,-0.693051835499512,0.31320662249520864,-2.348059701185977,-2.411598873278209
17116.0,1.4782285723690016,-1.2683673471839316,-0.5895850771793324,0.49518929075229084,-1.7278670872195818,-0.7823506282020736
15100.0,0.889759522179345,0.8550034782892445,0.6737926811451279,0.19912109301784833,0.7192766124121555,0.7166899702361889
17081.0,-0.836974749512444,0.7127003432422709,0.07718348362842711,-0.7387608810537396,-2.348059701185977,-2.411598873278209
15905.0,1.3144161505594596,-1.2683673471839316,-1.5618190311819407,-1.1851959103127585,-1.0486385427909526,-0.986695026462175
15067.0,-0.18041735257570865,0.5350888085061241,1.0604355139983264,1.4136416437797958,0.7192766124121555,1.1055640831915228
14867.0,0.42486868872561107,1.49084450694078,0.8782611844170533,-0.5267144266029046,-2.348059701185977,-2.411598873278209
18135.0,-0.7594678861510801,1.1555547050279176,0.2761331448193444,-1.0659314998119342,0.6042381058454526,0.3516085377778689
15439.0,1.05380272103092,0.30493385358602704,0.2872100873488034,0.21573235004254496,0.6192014093456562,0.36300428372301824
13623.0,-0.7238677820591609,1.1555547050279176,0.7732609466490893,-0.09149065514204291,0.729314446244378,0.8132932519958257
13828.0,-0.9018425037759514,-1.2683673471839316,-1.0749821650873939,-0.3519277016083398,-1.0486385427909526,-0.7834464628925735
17286.0,-0.9018425037759514,-0.009538154996933095,-0.5907686342173085,-1.0139638877344812,-0.7476239430028717,-0.4766652258565592
13588.0,-1.0559165102770474,1.0709772939669406,0.7583730329473716,0.023013789096160434,-1.0529853989373918,0.35014204179627745
14166.0,1.248662406426658,-0.4753548488686904,-0.9314590707779411,-1.0591334585905974,0.729314446244378,-0.43134500169422046
14276.0,-0.0238527946122267,0.8550034782892445,0.6442447272152189,0.14127682954280424,-1.6187384748596105,-0.0001679056148279346
15626.0,-0.20551524727307433,-0.009538154996933095,0.16248561258475694,0.3716880677606976,0.5445116931787249,0.2522540890262774
12824.0,-0.3448447186517486,-1.2683673471839316,-0.5752602635557492,0.520445989976324,-0.19322821106891674,-0.361656903818015
